l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
1041,1568,477,1424,1034,1595,1226,843,1085,1555,1054,1147,908,1141,1257,1131,128
731,1320,709,1545,1253,1480,1105,1060,1104,1607,1080,1037,1154,924,1186,1167,690
818,1304,707,1443,1214,1738,863,1054,1028,1385,1499,1041,1187,915,1113,1105,564
1261,944,823,1292,1003,1542,1050,1345,1127,1411,1415,1108,1065,924,1272,958,891
1363,815,796,1446,1105,1322,1304,1107,1093,1424,1115,994,1138,796,1334,1386,76
1273,949,1006,1200,1122,1690,1184,783,1043,1487,1605,993,1220,874,1082,976,721
895,601,576,1595,1238,1733,1452,901,1096,1655,1252,1115,1068,856,1280,901,783
1440,1027,1259,1104,933,1557,1031,728,1140,1458,1487,1045,1060,906,1198,898,741
1249,937,978,1221,1250,1393,1180,1058,996,1549,1151,1005,1144,870,1278,1287,61
791,1035,880,1416,1092,1588,1039,1234,1079,1550,1498,932,1207,856,1155,1000,505
1358,1548,755,980,1133,783,1430,874,1137,1562,1140,996,960,855,1332,1263,336
1440,1269,876,1113,948,1131,1145,1137,1064,1315,1192,935,1179,1007,1217,1371,43
881,1252,437,1337,1272,1744,1182,676,1101,1488,881,1036,1119,956,1250,1449,976
919,1490,791,1706,887,1301,1055,1023,1065,1433,1271,956,1324,975,1228,1028,444
733,810,1094,1178,1321,1744,1250,840,1056,1423,1300,949,1198,1001,1277,1076,846
1050,1657,832,1324,967,1443,932,925,1091,1233,1489,1012,1203,890,1206,1139,580
698,828,1045,979,1599,1268,1738,1040,1131,1638,1140,898,1379,774,1225,1084,216
814,1472,1248,845,1062,1462,948,1103,1016,1286,1541,956,1256,790,1203,1192,453
1199,1271,1154,959,1150,1090,1021,1436,1074,1384,1468,896,1247,847,1126,1238,909
1390,1097,1155,1006,1034,1596,1111,884,994,1429,1491,956,1179,829,1115,1254,750
684,1606,826,1347,1020,1187,1487,697,1172,1475,1128,989,1082,1008,1250,1176,14
747,1576,701,1087,1215,1116,1607,1020,1117,1338,1106,903,1150,980,1347,1298,361
837,1134,1270,1199,1257,1372,956,1255,1077,1441,1508,993,1167,870,1101,1123,402
967,1224,711,968,1002,1701,1024,1398,1070,1423,1512,1113,893,972,1138,1159,485
1744,1658,900,894,981,762,1219,686,1124,1495,1181,940,1081,835,1140,1484,390
765,1232,685,1283,1050,1099,1663,1464,1114,1467,1097,908,1039,893,1316,1446,297
1585,1512,760,971,1122,992,1189,1095,1026,1464,1095,951,1090,992,1226,1418,36
804,1630,844,1507,992,1338,1121,952,1152,1541,1281,923,1122,922,1227,1112,690
1460,1592,1070,1189,1196,701,1048,680,975,1532,1221,951,1180,879,1166,1376,991
1257,1501,1372,917,1309,931,1101,784,1052,1489,1024,1043,1152,831,1312,1377,957
1146,1376,1226,868,1500,1228,934,1002,1067,1357,1649,973,1229,786,1237,982,762
883,1240,681,1411,1356,1659,1321,653,1065,1493,1156,1062,1242,925,1321,1016,540
845,1608,1212,1478,1210,1026,985,673,947,1457,1478,889,1440,891,1017,1157,645
946,811,1113,1342,1156,1550,1301,1061,1111,1417,1451,994,1212,781,1264,1009,902
791,1345,670,1083,1096,1744,1381,698,1210,1340,1018,1134,1138,967,1468,1005,148
825,1195,1056,1085,1293,1088,1371,1287,1183,1397,1120,965,1121,901,1358,1235,235
743,1641,743,1365,1226,1228,1250,960,1121,1587,1054,1042,983,864,1402,1227,351
921,826,1558,1051,1145,1196,1267,1316,1144,1360,1213,799,1520,803,1236,1205,237
1001,1580,922,1050,1192,1144,1166,1108,1064,1431,1497,946,1272,883,1222,965,410
1404,985,1239,993,974,1406,1177,1081,1098,1310,1561,1135,978,919,1197,1078,761
1219,902,1106,1192,1092,1217,1040,1512,1017,1344,1466,1092,1146,953,1254,963,891
911,1345,1253,1205,964,1427,1110,1001,1098,1353,1400,937,1406,924,1152,1002,472
1607,1423,957,1185,1024,716,1243,951,1145,1319,1464,884,1214,841,1188,1225,28
1537,1390,1382,990,772,1397,916,768,1133,1339,1513,997,1125,923,1252,990,741
911,1222,712,1346,1151,1498,1372,972,1122,1402,1154,1087,920,1077,1323,1195,143
932,1287,1081,1231,1275,997,1342,1111,975,1433,1222,980,1199,796,1198,1463,307
634,1327,901,1541,1259,1434,1252,730,1212,1526,1216,938,1395,836,1194,963,724
1510,1582,1122,1025,1266,932,1149,499,1062,1212,996,1041,1349,872,1150,1523,945
1177,1469,740,1207,1129,1287,1163,835,1056,1409,1111,1076,910,1047,1354,1317,139
487,1035,1310,1069,1204,1296,1449,1390,965,1611,1075,984,1388,813,1201,1188,178
973,506,1005,1416,1119,1709,1447,995,1004,1676,1396,1064,1187,804,1215,921,783
918,723,1658,842,1246,1095,1632,968,1068,1339,1164,983,1234,933,1217,1342,333
1200,1376,1180,1186,1130,1336,1015,857,1060,1430,1509,867,1334,821,1159,1100,887
878,1364,1217,1254,1217,1215,1125,1010,1075,1350,1413,892,1373,829,1223,1125,879
1031,1492,773,1441,1246,1205,1256,711,1074,1534,966,1041,953,800,1306,1518,303
1544,1612,560,868,759,1615,1127,861,1036,1336,1651,1038,1055,925,1155,957,458
1248,1173,1041,1205,1122,1606,1154,720,978,1469,1548,889,1260,953,1035,1053,721
886,1061,1027,1283,1233,1496,1035,1249,1064,1483,1416,997,1093,852,1268,1105,505
663,1396,683,919,1390,1064,1726,1158,1128,1644,1204,953,1293,829,1162,1000,194
900,1602,535,1474,1101,1391,1262,804,1116,1502,1088,1170,955,1061,1326,1062,128
1450,888,1154,1014,1161,1073,1423,1108,1100,1254,1345,916,1220,837,1215,1393,76
845,1067,1000,1236,1191,1463,1237,1215,1040,1517,1419,1003,1096,994,1366,845,597
1335,1695,950,1269,1068,729,1026,700,1070,1573,1222,936,1089,905,1091,1394,947
779,1454,936,1439,1114,1456,1001,1059,1017,1313,1442,901,1207,900,1195,1305,583
640,1377,876,1164,1251,1281,1535,1056,1195,1501,1164,889,1308,850,1233,1140,207
781,996,943,1187,1239,1398,1438,1298,1102,1464,1149,929,1321,843,1197,1275,180
840,1351,1089,1262,1208,1388,912,1072,939,1349,1546,982,1291,941,1025,1207,564
1194,1637,612,1190,1133,1035,1432,955,1198,1535,965,1042,919,820,1442,1359,349
1533,1410,927,699,1236,1452,1223,755,1105,1251,1620,883,1303,701,1112,1200,916
981,1092,1546,1287,991,1158,1100,934,1112,1354,1421,867,1382,728,1127,1270,723
736,1148,613,1217,1317,1204,1681,885,1181,1537,1069,946,1104,858,1365,1220,222
1247,1488,1222,1076,1237,1080,1130,791,1024,1438,1559,1007,1085,886,1167,1114,917
1097,1090,1083,1058,968,1550,1341,897,1084,1589,1425,977,1052,890,1189,1067,709
1020,1277,690,951,1467,1709,1264,704,1037,1539,1061,1004,1230,908,1105,1396,976
1681,1002,1128,891,1026,1043,1120,1246,1000,1329,1056,920,1227,885,1244,1586,61
935,1744,661,1177,971,1248,1244,725,1252,1470,1092,973,864,938,1591,1089,351
844,1732,1259,1401,1088,1033,988,902,1039,1358,1597,865,1362,916,1094,1049,645
1164,1016,1171,1019,1191,1227,1042,1450,1062,1304,1386,877,1164,994,1210,1283,909
1258,1663,864,1069,1123,1332,1028,825,1054,1257,1650,899,1298,871,1150,1002,410
1181,1524,856,1264,925,1299,1389,555,1051,1413,1090,1015,1065,936,1209,1442,307
1396,1209,1341,939,838,1546,1145,711,1088,1329,1513,919,1161,990,1275,984,741
688,1519,827,1307,1104,1335,1601,804,1207,1453,1133,1093,944,983,1324,1119,128
1344,1260,876,915,950,1536,1346,1042,1012,1435,1626,1027,954,901,1230,984,761
806,769,1577,994,1511,895,1548,1043,1055,1461,1213,957,1267,811,1254,1262,333
787,1006,1296,1231,1437,1398,1093,979,1066,1373,1516,1088,1172,963,1312,790,402
1559,1247,1257,1064,1191,802,936,874,1005,1506,1135,1148,927,896,1166,1497,991
1011,1148,736,1170,958,1696,1254,821,1240,1320,1227,1036,1203,881,1368,1005,148
1084,849,915,1194,981,1631,1530,993,1176,1511,1408,1139,1080,812,1331,823,902
1014,1306,1142,1166,1061,1625,832,1134,987,1237,1704,896,1330,837,1034,1139,762
1117,1301,707,1149,1334,1676,1135,733,960,1235,867,1053,1383,893,1089,1661,976
1087,1602,813,1598,1005,1001,1149,695,1081,1368,1313,934,1199,844,1289,1221,303
927,1133,1068,1118,1258,1710,991,973,1081,1206,1566,877,1228,932,1127,1131,750
909,1558,687,1212,1014,800,1580,1374,1172,1234,1221,905,1119,882,1304,1430,297
1085,1374,735,1227,1014,1351,1049,1392,1059,1390,1564,1057,975,867,1269,1074,485
1306,1236,889,1278,1388,911,1291,981,1058,1305,1243,835,1390,771,1118,1510,76
704,1470,870,1491,1008,1658,1070,895,1098,1440,1424,1038,1156,923,1087,1114,583
1447,1654,1159,1064,945,1201,1038,659,1078,1312,1052,939,1430,797,1065,1574,945
910,1146,731,1464,1355,1605,1117,733,1124,1478,1200,1014,1281,851,1338,994,540
1102,636,779,1524,1116,1569,1465,1003,1033,1587,1420,1038,1052,949,1270,923,783
1273,834,1109,1102,1067,1409,1184,1263,1050,1429,1451,1111,958,1003,1357,921,891
1185,1203,1066,1148,930,1526,1327,777,1156,1377,1340,995,1224,1055,1233,900,472
1596,1377,931,770,1262,1448,1231,621,1111,1180,1726,854,1273,807,1121,1078,916
1184,1710,503,1071,1120,1224,1533,829,1150,1477,954,1089,1001,951,1377,1281,349
1354,1508,639,1200,924,1482,1181,691,1098,1309,1727,897,1044,902,1222,975,458
887,1356,686,1486,1118,1632,1090,716,1114,1445,983,1034,1392,973,1147,1188,724
1497,1484,774,1355,860,1072,1112,940,1135,1382,1209,920,1164,890,1231,1349,36
1168,1364,1536,982,1052,1240,992,902,1070,1195,1650,928,1275,902,1095,1081,917
1368,1101,645,1307,1089,1660,1234,793,1056,1399,979,1113,1033,1035,1321,1344,139
1149,1290,1452,1121,1192,1280,1125,664,1087,1348,1562,883,1301,817,1081,1201,723
917,1721,800,1103,1210,1261,1162,764,1062,1304,1662,903,1201,807,1117,1042,580
738,1542,1116,1341,1154,1099,1340,938,1115,1616,1360,999,1187,834,1180,961,690
868,1331,942,1223,1090,1278,1374,1174,1084,1522,1063,983,1238,862,1217,1311,178
817,760,1022,1309,1314,1533,1117,1391,1045,1542,1335,945,1137,882,1228,1138,505
926,1551,838,1183,1376,951,1366,1025,1167,1478,1244,1007,986,958,1346,1094,361
938,1608,893,970,1038,1408,1108,1029,1033,1136,1556,1077,1069,1053,1201,1155,453
762,1044,1025,1180,1378,1697,1014,1016,1075,1458,1503,980,1048,945,1208,1063,846
1041,1443,1232,1305,1187,1205,1004,843,1054,1351,1525,933,1474,829,1179,924,879
1375,1569,1181,1107,1106,943,1308,629,1080,1464,1176,963,1217,935,1143,1301,947
1382,716,1441,1096,780,1491,1328,987,1010,1222,1511,931,1415,889,1049,1215,709
1403,1541,711,964,1213,957,1429,850,1147,1404,1068,993,1140,883,1276,1339,336
773,1393,1134,1313,875,1444,1222,1126,1048,1359,1325,868,1335,894,1280,1165,237
929,1317,1170,1279,1145,1517,961,960,991,1364,1577,977,1321,862,1012,1171,564
799,1259,915,1235,1476,816,1555,1146,1156,1459,1134,810,1393,793,1119,1416,222
1240,1173,1434,1154,1033,1225,1095,926,964,1317,1585,997,1400,860,1063,1079,721
1591,1402,1169,1084,955,912,1121,855,1080,1380,1427,858,1275,863,1142,1231,390
1173,1247,608,1330,1108,1593,1396,647,1175,1452,998,1088,894,1016,1343,1314,143
1533,1238,1086,994,1080,1035,1187,1123,1015,1282,1108,936,1394,869,1233,1443,61
944,1688,718,1424,1066,1010,1276,798,1194,1544,1348,1037,1006,895,1184,1072,14
828,1121,1311,1168,1177,1509,1058,1105,1129,1528,1561,909,1196,916,1187,854,597
1466,1278,974,1350,998,915,1216,1059,1080,1417,1136,976,1108,974,1316,1273,43
843,1512,1000,1149,1215,1096,1384,1004,1229,1413,1250,882,1199,920,1301,1086,235
821,759,968,887,1461,1025,1619,1475,1069,1506,1055,1014,1375,878,1287,1096,194
671,1501,915,1578,942,1554,1122,920,1106,1533,1271,861,1348,891,1229,995,444
721,1130,938,865,1602,1110,1676,1056,1144,1586,1278,960,1276,784,1224,1001,216
741,1203,1284,924,1282,993,1440,1413,1019,1486,1039,944,1390,837,1141,1424,180
1680,1085,1026,1147,967,1070,1191,956,1189,1245,1192,1031,1070,979,1252,1322,28
1630,731,1682,854,1218,865,1054,768,1081,1256,1132,976,1395,776,1174,1490,957
588,1392,950,1106,1238,1227,1621,1088,1116,1458,1215,973,1358,938,1205,1017,207
1268,1076,1356,1126,1249,1317,821,1067,1015,1323,1659,956,1214,949,1063,1073,887
