l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
1542,1492,958,1001,1004,976,1136,1017,1050,1416,1038,951,1085,1058,1198,1478,36
1468,1561,1128,1236,1105,773,1063,604,997,1538,1212,983,1088,965,1148,1349,991
1394,1467,1475,985,1200,908,1151,645,1094,1436,1044,1067,1164,870,1354,1251,957
1210,1334,1267,952,1458,1180,854,1025,1076,1364,1465,985,1253,820,1162,1056,762
841,1219,764,1565,1264,1587,1135,677,1023,1491,1223,1010,1345,924,1206,1058,540
771,1646,1328,1410,1189,1070,869,758,921,1446,1457,877,1487,883,1017,1192,645
969,798,988,1329,1231,1367,1485,990,1104,1414,1370,953,1243,846,1337,1013,902
827,1309,732,1171,1043,1744,1267,727,1213,1349,919,1157,1163,983,1384,1112,148
659,1590,666,1320,1343,1333,1552,737,1103,1478,1033,1053,986,946,1456,1225,351
853,1469,1264,1235,988,1292,1215,949,1115,1336,1476,870,1490,893,1034,1066,472
1570,1400,1033,1188,997,819,1215,893,1137,1216,1393,945,1210,887,1186,1306,28
755,1173,639,1268,1299,1548,1574,763,1124,1330,1122,1077,933,1111,1399,1184,143
913,1405,1074,1184,1238,998,1396,1072,962,1409,1236,961,1272,783,1131,1526,307
693,1327,836,1550,1295,1432,1292,750,1217,1502,1099,877,1363,836,1218,1146,724
1397,1582,1307,993,1134,981,1122,526,1089,1093,1037,1059,1328,948,1303,1389,945
941,761,879,1412,1027,1647,1509,978,1091,1677,1319,1031,1073,808,1236,980,783
868,984,1574,820,1274,997,1518,907,1066,1347,1032,986,1296,937,1248,1368,333
1347,1251,1271,1089,1200,1186,953,810,1105,1422,1402,852,1306,807,1176,1210,887
1082,1575,1191,1265,1100,1178,974,915,1062,1313,1364,907,1347,813,1213,1261,879
1327,1744,1000,1346,1032,514,1032,803,1137,1500,1073,950,1139,882,1137,1462,947
904,1419,1044,1120,1216,1132,1491,886,1221,1495,1115,910,1252,825,1262,1200,207
659,992,1017,1123,1247,1353,1559,1320,1117,1491,1198,888,1383,878,1190,1135,180
925,1310,1130,1256,1136,1613,920,990,1022,1306,1521,927,1219,982,1081,1197,564
1364,1302,949,671,1292,1404,1363,885,1067,1259,1699,860,1385,707,1061,1116,916
1303,1414,1330,1111,1121,1087,1045,859,1012,1367,1597,973,1187,882,1102,1136,917
1005,1108,1129,1240,830,1598,1294,849,1108,1498,1614,899,1144,880,1188,949,709
992,1736,620,1091,1215,1351,1300,714,1167,1577,1073,1050,836,899,1476,1141,351
894,1703,1265,1368,1093,1226,1011,680,1033,1409,1584,859,1342,907,1022,1063,645
1242,1558,1017,1194,1015,1144,1416,587,1032,1384,1125,954,1152,923,1205,1478,307
1009,626,1681,941,1551,878,1425,999,1048,1384,1210,993,1266,890,1205,1284,333
1658,1370,1184,1126,1148,797,853,827,961,1457,1178,1135,974,952,1200,1423,991
1140,1386,608,1244,795,1744,1265,734,1244,1367,1144,1000,1181,892,1289,1163,148
1108,837,911,1161,986,1601,1539,771,1172,1526,1461,1140,1062,803,1269,847,902
1084,1431,1073,1225,1179,1465,771,1036,995,1208,1693,899,1343,820,1056,1130,762
960,1410,807,1120,1030,754,1713,1434,1177,1289,1133,965,1081,882,1295,1458,297
1034,1403,793,1188,1026,1293,1153,1363,1105,1411,1464,1080,973,879,1311,1031,485
1381,1446,1329,1003,1097,1055,1145,675,1097,1279,1132,886,1509,781,1087,1489,945
1034,1127,753,1460,1212,1707,1120,698,1129,1443,1277,926,1367,809,1286,1043,540
1123,619,950,1482,1289,1431,1473,854,1008,1620,1424,1040,1083,923,1227,955,783
1085,1274,1008,1175,939,1647,1331,669,1185,1334,1232,965,1332,1059,1241,932,472
1499,1303,905,815,1189,1371,1278,807,1106,1302,1673,858,1224,736,1087,1116,916
850,1116,837,1452,1235,1594,1157,729,1117,1465,1055,978,1452,942,1144,1127,724
1544,1381,939,1210,907,1014,1224,973,1114,1459,1147,966,1113,882,1213,1386,36
1222,1323,1569,984,1069,1178,1052,883,1105,1239,1605,975,1240,933,1108,1036,917
1044,1450,920,1098,1310,914,1374,1136,1142,1499,1173,1007,938,950,1356,1215,361
792,1373,1276,1302,1211,1326,1108,876,1032,1409,1395,1024,1484,841,1203,892,879
1480,1614,1082,1111,1058,809,1377,597,1135,1428,1091,998,1206,965,1172,1285,947
1410,936,1267,1050,799,1602,1355,823,1029,1345,1520,972,1326,930,1114,1044,709
1272,1192,1219,1211,1017,1465,924,937,993,1366,1512,1015,1165,882,1092,1255,564
1469,1291,1306,996,986,812,1235,904,1085,1441,1368,911,1258,866,1122,1229,390
1198,1077,786,1274,1194,1557,1414,716,1163,1432,1050,1029,988,972,1346,1300,143
896,1647,753,1477,1075,949,1242,814,1198,1503,1337,1053,1062,853,1188,1086,14
704,1493,847,1512,1013,1320,1228,946,1101,1485,1255,942,1322,911,1298,966,444
833,1152,1350,910,1243,1022,1408,1344,997,1552,1114,957,1349,857,1139,1315,180
1555,1156,925,1174,976,1240,1195,848,1214,1211,1089,993,1181,981,1263,1348,28
1525,926,1732,916,1175,860,971,721,1031,1205,1173,966,1444,820,1205,1436,957
688,1372,933,1221,1226,1090,1606,1055,1160,1498,1143,960,1307,869,1188,1155,207
1228,1154,1398,1113,1225,1256,1027,879,1106,1313,1647,949,1309,913,1118,917,887
