l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
974,1311,271,1147,1333,1744,1256,569,1102,1470,729,1031,1089,952,1265,1619,976
829,1744,484,1254,952,1213,1289,779,1214,1520,833,1074,768,896,1703,1206,351
460,1744,1250,1582,1277,893,983,716,945,1474,1576,831,1508,957,935,1046,645
1652,1337,1040,1296,881,899,1050,942,1210,1090,1297,1002,1299,940,1101,1341,28
1293,1511,879,1084,1195,1369,905,803,1085,1237,1611,918,1354,941,1227,792,410
1047,1669,795,1186,1099,1014,1555,752,990,1566,1101,992,967,828,1241,1561,307
1457,1226,1597,837,878,1515,1069,600,1110,1244,1709,1001,1084,971,1200,799,741
1449,749,1339,837,1164,1182,896,1640,1057,1338,1427,825,1211,888,1193,1341,909
713,1581,671,1465,1184,1102,1658,742,1185,1430,1063,1153,859,1052,1414,1109,128
1643,1144,1081,889,875,1378,1211,987,1052,1308,1622,1097,937,1012,1197,978,761
710,555,1691,795,1471,932,1525,1294,1027,1376,1159,1013,1336,892,1078,1399,333
808,874,1551,1023,1417,1370,1108,1078,1023,1364,1519,1043,1214,936,1206,953,402
1744,1493,1126,1069,1206,579,860,816,1004,1481,1109,1091,920,975,1212,1488,991
908,939,670,1061,1031,1602,1025,1689,1078,1373,1495,1132,848,1001,1311,1042,485
873,1212,535,1322,704,1744,1168,808,1332,1150,935,1047,1265,1018,1407,1126,148
962,710,797,1421,1198,1658,1555,775,1151,1452,1406,1184,1080,880,1356,698,902
1121,1534,1193,1037,1088,1466,721,1120,986,1163,1744,825,1429,778,997,1077,762
1007,1512,351,1028,1522,1744,1171,472,940,1510,696,1157,1159,914,1073,1693,976
1207,1390,925,1615,854,1208,1255,776,1087,1300,1068,971,1129,820,1219,1680,303
1240,774,1136,807,1288,1744,921,990,1039,1232,1736,854,1320,885,1011,1090,750
924,1292,569,1128,1019,757,1702,1492,1197,1333,1091,897,967,905,1398,1492,297
1574,860,900,1235,1296,717,1388,1171,1035,1149,990,893,1352,753,1182,1744,76
634,1616,817,1512,1200,1541,946,982,1046,1404,1588,1013,1076,943,1129,1081,583
1617,1744,1386,801,876,735,928,473,1067,1204,1081,965,1429,749,1088,1624,945
474,1071,668,1514,1419,1744,1329,617,1102,1601,1183,861,1415,825,1298,986,540
792,1217,831,846,1568,902,1711,1124,1163,1599,1076,908,1457,723,1215,1130,216
1187,891,1082,1221,1072,1260,1032,1466,1002,1423,1528,1158,924,1024,1408,813,891
977,1541,1007,1332,708,1684,1228,698,1140,1344,1399,960,1366,1077,1161,833,472
1603,1369,860,1142,939,919,1141,1203,1043,1326,1018,970,1063,1005,1297,1523,43
1143,1692,469,1061,1185,864,1505,911,1256,1474,918,1010,909,858,1462,1393,349
1537,1423,482,909,716,1678,1241,771,1077,1273,1653,953,997,910,1203,1002,458
534,1319,655,1658,1300,1661,961,823,1186,1514,1121,899,1473,940,1145,1002,724
1703,1339,799,1189,833,1014,1079,1199,1068,1484,1113,918,962,941,1275,1519,36
1638,1340,894,554,1324,1565,1414,550,1050,1234,1744,912,1336,682,1106,961,916
1443,1340,1642,824,1134,983,1062,852,1040,1315,1693,950,1220,871,1066,1092,917
1354,976,478,1327,1112,1615,1371,935,1055,1593,903,1210,747,1096,1424,1252,139
659,1237,1515,1385,1046,1359,1206,643,1035,1390,1452,902,1371,831,1140,1142,723
832,1744,781,823,928,1690,1127,853,1005,1197,1653,1059,1160,925,1215,1062,453
746,1744,717,1260,1071,1296,910,744,1092,1303,1611,914,1280,834,1151,991,580
680,1556,756,1508,1182,1123,1265,1072,1070,1628,1269,997,1061,818,1145,1163,690
475,1042,1316,1008,1243,1341,1517,1271,1046,1642,1058,940,1423,776,1218,1172,178
613,693,1095,1328,1297,1666,1169,1354,1042,1610,1640,873,1105,879,1169,952,505
1053,1642,726,932,1322,487,1632,1181,1157,1457,1027,931,966,939,1302,1484,361
939,1014,1001,1135,1276,1744,804,1016,1083,1422,1441,893,1139,920,1148,1234,846
873,1414,1230,1176,1061,1397,1040,1015,984,1278,1671,893,1580,814,1057,888,879
1471,1744,1041,1159,1162,579,1140,527,1044,1554,1197,876,1204,889,1117,1395,947
1184,851,1378,1000,826,1621,1414,791,1034,1415,1645,943,1171,939,1228,905,709
1529,1704,381,997,1200,712,1493,891,1192,1466,1129,998,918,865,1258,1454,336
754,822,1281,1142,903,1632,1482,1250,1098,1421,1090,901,1456,920,1337,1057,237
1080,469,690,1604,1060,1716,1554,916,962,1692,1620,1050,1060,961,1174,722,783
636,1444,629,1231,1570,1040,1704,927,1181,1505,1052,852,1295,806,1185,1404,222
1653,1215,1467,1025,866,1280,1036,689,981,1329,1690,900,1336,853,942,1097,721
1743,1500,1006,869,992,638,1288,900,1040,1588,1189,874,1095,873,1196,1425,390
1205,952,1524,1096,1329,1174,900,1082,993,1409,1585,821,1436,801,1043,1188,887
596,1113,1164,929,1360,1084,1707,1208,1211,1512,1066,890,1382,849,1287,1083,207
987,1116,576,1250,1232,1670,1526,771,1199,1459,910,1157,771,1051,1455,1278,143
1608,952,1077,889,1163,1190,999,1336,992,1375,1050,943,1262,868,1249,1541,61
887,1744,537,1416,930,690,1425,801,1193,1528,1222,1053,1011,876,1099,1270,14
861,644,1331,1307,939,1649,1115,1304,1128,1568,1429,1016,1030,955,1330,824,597
561,1592,610,1112,1351,1185,1619,1133,1175,1396,1306,899,1296,961,1314,933,235
1504,842,1586,734,1167,887,1106,629,1103,1237,1060,957,1385,906,1278,1354,957
882,1129,1135,1509,1165,1720,673,960,993,1241,1729,1025,1284,926,966,1045,564
666,1159,816,651,1440,1016,1744,1315,1142,1567,1104,981,1464,902,1184,890,194
666,659,1327,1048,1443,1042,1638,1404,1057,1556,1114,885,1441,803,1173,1245,180
636,1355,1060,1696,779,1309,1041,1186,1144,1503,1304,864,1513,837,1201,914,444
